0,0
0.03337041156840934,0.06794787576035935
0.06674082313681869,0.1382378901164502
0.100111234705228,0.2107612409884097
0.1334816462736374,0.2854080987001175
0.1668520578420467,0.3620677410852652
0.2002224694104561,0.4406286877891596
0.2335928809788654,0.5209788336283731
0.2669632925472747,0.6030055808732275
0.3003337041156841,0.6865959703210792
0.3337041156840934,0.77163681103146
0.3670745272525028,0.8580148085973195
0.4004449388209121,0.9456166918299016
0.4338153503893215,1.034329337738164
0.4671857619577308,1.12403989468712
0.5005561735261401,1.214635903623018
0.5339265850945495,1.306005417256918
0.5672969966629589,1.398037117101901
0.6006674082313682,1.490620428262915
0.6340378197997775,1.5836456318821
0.6674082313681868,1.677003975146298
0.7007786429365962,1.770587778767394
0.7341490545050056,1.864290541850119
0.7675194660734149,1.958007044065963
0.8008898776418243,2.051633445055898
0.8342602892102335,2.145067380988717
0.8676307007786429,2.238208058205902
0.9010011123470523,2.330956343888061
0.9343715239154616,2.42321485368216
0.967741935483871,2.514888036232906
1.00111234705228,2.605882254565856
1.03448275862069,2.696105864273947
1.067853170189099,2.785469288463387
1.101223581757508,2.873885089418955
1.134593993325918,2.961268036952945
1.167964404894327,3.04753517340614
1.201334816462736,3.132605875273296
1.234705228031146,3.216401911429746
1.268075639599555,3.298847497939768
1.301446051167964,3.379869349431441
1.334816462736374,3.459396727026671
1.368186874304783,3.537361482819066
1.401557285873192,3.613698100896223
1.434927697441602,3.688343734906881
1.468298109010011,3.761238242177198
1.50166852057842,3.832324214384175
1.53503893214683,3.901547004797945
1.568409343715239,3.968854752108301
1.601779755283649,4.034198400854384
1.635150166852058,4.09753171847999
1.668520578420467,4.158811309040364
1.701890989988877,4.217996623589722
1.735261401557286,4.27504996728203
1.768631813125695,4.329936503220747
1.802002224694105,4.382624253096417
1.835372636262514,4.433084094653944
1.868743047830923,4.48128975603445
1.902113459399333,4.527217807039357
1.935483870967742,4.570847647367202
1.968854282536151,4.612161491876336
2.00222469410456,4.651144352929211
2.03559510567297,4.687784019876521
2.068965517241379,4.722071035741788
2.102335928809789,4.753998671169303
2.135706340378198,4.783562895700538
2.169076751946607,4.810762346446216
2.202447163515016,4.835598294223206
2.235817575083426,4.85807460722735
2.269187986651835,4.878197712315036
2.302558398220245,4.895976553968078
2.335928809788654,4.911422551017992
2.369299221357063,4.924549551207257
2.402669632925473,4.935373783666486
2.436040044493882,4.943913809387717
2.469410456062291,4.950190469775174
2.502780867630701,4.954226833355886
2.53615127919911,4.956048140733522
2.56952169076752,4.955681747869603
2.602892102335929,4.953157067777028
2.636262513904338,4.948505510711435
2.669632925472747,4.941760422946476
2.703003337041157,4.932957024219512
2.736373748609566,4.922132343934535
2.769744160177976,4.909325156209364
2.803114571746385,4.89457591385429
2.836484983314794,4.877926681369344
2.869855394883203,4.859421067047339
2.903225806451613,4.839104154269619
2.936596218020022,4.81702243208122
2.969966629588431,4.793223725131793
3.003337041156841,4.767757123068179
3.03670745272525,4.740672909464013
3.07007786429366,4.712022490371106
3.103448275862069,4.681858322576634
3.136818687430478,4.650233841649407
3.170189098998887,4.617203389857598
3.203559510567297,4.582822144039344
3.236929922135706,4.54714604350666
3.270300333704116,4.510231718061936
3.303670745272525,4.472136416205167
3.337041156840934,4.432917933608785
3.370411568409344,4.392634541935652
3.403781979977753,4.351344918074415
3.437152391546162,4.309108073864943
3.470522803114572,4.265983286385083
3.503893214682981,4.22203002886841
3.537263626251391,4.177307902320995
3.5706340378198,4.131876567903579
3.604004449388209,4.085795680143792
3.637374860956618,4.039124821041268
3.670745272525028,3.991923435126719
3.704115684093437,3.944250765534149
3.737486095661847,3.89616579114347
3.770856507230256,3.847727164848863
3.804226918798665,3.798993153006237
3.837597330367074,3.750021576111123
3.870967741935484,3.700869750756309
3.904338153503893,3.651594432916446
3.937708565072302,3.602251762604751
3.971078976640712,3.55289720994485
4.004449388209121,3.503585522698621
4.03781979977753,3.454370675288791
4.07119021134594,3.405305819352839
4.104560622914349,3.356443235862597
4.137931034482759,3.307834288841748
4.171301446051168,3.259529380711226
4.204671857619577,3.211577909290325
4.238042269187987,3.164028226479125
4.271412680756396,3.116927598645632
4.304783092324805,3.070322168738865
4.338153503893214,3.024256920146882
4.371523915461624,2.978775642316615
4.404894327030033,2.933920898150153
4.438264738598443,2.889733993190002
4.471635150166852,2.846254946603668
4.505005561735262,2.803522463975811
4.538375973303671,2.761573911914091
4.57174638487208,2.720445294472746
4.605116796440489,2.680171231395876
4.638487208008899,2.64078493818037
4.671857619577308,2.602318207956409
4.705228031145717,2.564801395181467
4.738598442714126,2.528263401141819
4.771968854282536,2.492731661253623
4.805339265850946,2.458232134153743
4.838709677419355,2.424789292568675
4.872080088987764,2.392426115948078
4.905450500556173,2.361164084847671
4.938820912124583,2.331023177044507
4.972191323692992,2.30202186536596
5.005561735261401,2.274177117212089
5.03893214682981,2.24750439574947
5.07230255839822,2.222017662752997
5.10567296996663,2.19772938307067
5.139043381535039,2.174650530684909
5.172413793103448,2.152790596342513
5.205784204671858,2.132157596724033
5.239154616240267,2.112758085122006
5.272525027808676,2.094597163596224
5.305895439377085,2.077678496573015
5.339265850945495,2.062004325854352
5.372636262513904,2.04757548700148
5.406006674082313,2.034391427056726
5.439377085650723,2.022450223566151
5.472747497219133,2.011748604864732
5.506117908787542,2.002281971584934
5.539488320355951,1.994044419348613
5.57285873192436,1.987028762601505
5.60622914349277,1.981226559548763
5.639599555061179,1.97662813814936
5.672969966629588,1.973222623126591
5.706340378197997,1.970997963951288
5.739710789766407,1.96994096375393
5.773081201334817,1.970037309121345
5.806451612903226,1.971271600733297
5.839822024471635,1.973627384793968
5.873192436040044,1.977087185213001
5.906562847608454,1.981632536490583
5.939933259176863,1.987244017260865
5.973303670745272,1.99390128444787
6.006674082313681,2.001583107988008
6.040044493882091,2.010267406073265
6.0734149054505,2.019931280869185
6.10678531701891,2.03055105466185
6.140155728587319,2.042102306388172
6.173526140155729,2.054559908504023
6.206896551724138,2.067898064144942
6.240266963292547,2.082090344534425
6.273637374860956,2.097109726595161
6.307007786429366,2.112928630718891
6.340378197997775,2.129518958651048
6.373748609566184,2.146852131446717
6.407119021134594,2.164899127455006
6.440489432703004,2.183630520289438
6.473859844271413,2.203016516742542
6.507230255839822,2.22302699460345
6.540600667408231,2.243631540337965
6.573971078976641,2.264799486591229
6.60734149054505,2.286499949473877
6.640711902113459,2.308701865593302
6.674082313681868,2.331374028792448
6.707452725250278,2.354485126559379
6.740823136818688,2.378003776071707
6.774193548387097,2.401898559840866
6.807563959955506,2.426138060922099
6.840934371523915,2.450690897656986
6.874304783092325,2.475525757916265
6.907675194660734,2.500611432811712
6.941045606229143,2.525916849846828
6.974416017797552,2.551411105477098
7.007786429365962,2.577063497051653
7.041156840934371,2.602843554109182
7.074527252502781,2.628721069002075
7.10789766407119,2.654666126823801
